0,4.0192163E-04,0.0000000E+00,0.0000000E+00,0.0000000E+00
1,3.6516777E-04,0.0000000E+00,3.6217969E-02,3.3100441E-02
2,3.4790981E-04,0.0000000E+00,2.7237172E-04,3.3022150E-02
3,3.1770079E-04,0.0000000E+00,4.2412773E-02,4.3019924E-02
4,3.4334828E-04,0.0000000E+00,0.2119602,3.3798575E-02
5,3.5687129E-04,0.0000000E+00,0.3278981,2.8811373E-02
6,3.7022453E-04,0.0000000E+00,1.5962608E-02,2.4368014E-02
7,3.7484444E-04,0.0000000E+00,9.1054499E-02,1.9355914E-02
8,3.7821615E-04,0.0000000E+00,0.2590609,1.8865211E-02
9,3.8635026E-04,0.0000000E+00,0.1089458,1.6076390E-02
10,3.8996042E-04,0.0000000E+00,3.8378764E-02,1.3614488E-02
