0,686.1166
1,662.1354
2,661.9551
3,691.2740
4,570.3768
5,429.5336
6,422.7849
7,387.5011
8,307.7700
9,277.5338
10,288.6103
11,238.7417
12,216.6509
13,246.0875
14,289.6167
15,252.8498
16,293.8547
17,194.2305
18,205.6895
19,214.6035
20,222.4517
21,191.4685
22,231.5845
23,242.3712
24,289.0492
25,268.5220
26,194.0594
27,163.2370
28,152.5667
29,150.3323
30,119.7254
31,124.9146
32,150.2398
33,110.8227
34,113.6499
35,108.5266
36,114.5492
37,115.0980
38,104.4481
39,101.5721
40,92.14912
41,97.18706
42,82.82889
43,80.69689
44,106.8691
45,84.36316
46,93.95899
47,108.4832
48,93.86589
49,98.88582
50,94.63557
