0,4.0192250E-04,4.0192163E-04
1,4.0192250E-04,3.6516777E-04
2,4.0192250E-04,3.4790981E-04
3,4.0192250E-04,3.1770079E-04
4,4.0192250E-04,3.4334828E-04
5,4.0192250E-04,3.5687129E-04
6,4.0192250E-04,3.7022453E-04
7,4.0192250E-04,3.7484444E-04
8,4.0192250E-04,3.7821615E-04
9,4.0192250E-04,3.8635026E-04
10,4.0192250E-04,3.8996042E-04
11,4.0192250E-04,3.9194259E-04
12,4.0192250E-04,3.9266192E-04
13,4.0192250E-04,3.9358181E-04
14,4.0192250E-04,3.9416802E-04
15,4.0192250E-04,3.9232802E-04
16,4.0192250E-04,3.9183322E-04
17,4.0192250E-04,3.9227810E-04
18,4.0192250E-04,3.9367942E-04
19,4.0192250E-04,3.9343236E-04
20,4.0192250E-04,3.9261364E-04
21,4.0192250E-04,3.9106776E-04
22,4.0192250E-04,3.8547927E-04
23,4.0192250E-04,3.8194977E-04
24,4.0192250E-04,3.8068939E-04
25,4.0192250E-04,3.8292495E-04
26,4.0192250E-04,3.8364908E-04
27,4.0192250E-04,3.8718659E-04
28,4.0192250E-04,3.9142463E-04
29,4.0192250E-04,3.9062958E-04
30,4.0192250E-04,3.9440178E-04
31,4.0192250E-04,3.9553919E-04
32,4.0192250E-04,3.9587048E-04
33,4.0192250E-04,3.9686091E-04
34,4.0192250E-04,3.9747191E-04
35,4.0192250E-04,3.9665904E-04
36,4.0192250E-04,3.9860440E-04
37,4.0192250E-04,3.9864358E-04
38,4.0192250E-04,3.9947234E-04
39,4.0192250E-04,3.9956163E-04
40,4.0192250E-04,3.9949137E-04
41,4.0192250E-04,3.9998867E-04
42,4.0192250E-04,4.0029568E-04
43,4.0192250E-04,4.0072497E-04
44,4.0192250E-04,4.0079831E-04
45,4.0192250E-04,4.0047403E-04
46,4.0192250E-04,4.0028527E-04
47,4.0192250E-04,4.0007246E-04
48,4.0192250E-04,3.9993305E-04
49,4.0192250E-04,3.9997548E-04
50,4.0192250E-04,3.9925301E-04
