0,4.0192163E-04,0.0000000E+00,0.0000000E+00,0.0000000E+00
1,3.6516777E-04,0.0000000E+00,3.6217969E-02,3.3100441E-02
2,3.4790981E-04,0.0000000E+00,2.7237172E-04,3.3022150E-02
3,3.1770079E-04,0.0000000E+00,4.2412773E-02,4.3019924E-02
4,3.4334828E-04,0.0000000E+00,0.2119602,3.3798575E-02
5,3.5687129E-04,0.0000000E+00,0.3278981,2.8811373E-02
6,3.7022453E-04,0.0000000E+00,1.5962608E-02,2.4368014E-02
7,3.7484444E-04,0.0000000E+00,9.1054499E-02,1.9355914E-02
8,3.7821615E-04,0.0000000E+00,0.2590609,1.8865211E-02
9,3.8635026E-04,0.0000000E+00,0.1089458,1.6076390E-02
10,3.8996042E-04,0.0000000E+00,3.8378764E-02,1.3614488E-02
11,3.9194259E-04,0.0000000E+00,0.2088809,1.1821159E-02
12,3.9266192E-04,0.0000000E+00,0.1019650,1.1482021E-02
13,3.9358181E-04,0.0000000E+00,0.1196183,1.1364863E-02
14,3.9416802E-04,0.0000000E+00,0.1502995,9.5720384E-03
15,3.9232802E-04,0.0000000E+00,0.1454103,1.2067572E-02
16,3.9183322E-04,0.0000000E+00,0.1395417,1.2980304E-02
17,3.9227810E-04,0.0000000E+00,0.5129172,1.3528479E-02
18,3.9367942E-04,0.0000000E+00,5.5709749E-02,1.2350525E-02
19,3.9343236E-04,0.0000000E+00,4.1537493E-02,1.2939298E-02
20,3.9261364E-04,0.0000000E+00,3.5280287E-02,1.3678551E-02
21,3.9106776E-04,0.0000000E+00,0.1618187,1.5707675E-02
22,3.8547927E-04,0.0000000E+00,0.1732239,1.9328434E-02
23,3.8194977E-04,0.0000000E+00,4.4504926E-02,1.9131565E-02
24,3.8068939E-04,0.0000000E+00,0.1614881,2.0488257E-02
25,3.8292495E-04,0.0000000E+00,7.6445334E-02,1.8557785E-02
26,3.8364908E-04,0.0000000E+00,0.3837102,1.5593926E-02
27,3.8718659E-04,0.0000000E+00,0.1888196,1.1927415E-02
28,3.9142463E-04,0.0000000E+00,6.9938697E-02,9.8305726E-03
29,3.9062958E-04,0.0000000E+00,1.4863005E-02,7.9230890E-03
30,3.9440178E-04,0.0000000E+00,0.2556429,8.1874141E-03
31,3.9553919E-04,0.0000000E+00,4.1542109E-02,6.3366694E-03
32,3.9587048E-04,0.0000000E+00,0.1685651,5.8434042E-03
33,3.9686091E-04,0.0000000E+00,0.3556774,6.3546551E-03
34,3.9747191E-04,0.0000000E+00,2.4876289E-02,5.0983471E-03
35,3.9665904E-04,0.0000000E+00,4.7207274E-02,5.3088232E-03
36,3.9860440E-04,0.0000000E+00,5.2576263E-02,4.8913909E-03
37,3.9864358E-04,0.0000000E+00,4.7684866E-03,4.2938618E-03
38,3.9947234E-04,0.0000000E+00,0.1019636,4.3062191E-03
39,3.9956163E-04,0.0000000E+00,2.8314697E-02,4.0917518E-03
40,3.9949137E-04,0.0000000E+00,0.1022583,3.9389804E-03
41,3.9998867E-04,0.0000000E+00,5.1837493E-02,3.5469220E-03
42,4.0029568E-04,0.0000000E+00,0.1733474,3.3633744E-03
43,4.0072497E-04,0.0000000E+00,2.6419805E-02,3.3154890E-03
44,4.0079831E-04,0.0000000E+00,0.2448997,3.1569561E-03
45,4.0047403E-04,0.0000000E+00,0.2667745,3.5547549E-03
46,4.0028527E-04,0.0000000E+00,0.1021279,3.6127467E-03
47,4.0007246E-04,0.0000000E+00,0.1338840,3.5636665E-03
48,3.9993305E-04,0.0000000E+00,0.1557250,3.5731194E-03
49,3.9997548E-04,0.0000000E+00,5.0764892E-02,3.7007602E-03
50,3.9925301E-04,0.0000000E+00,4.4911698E-02,4.4928398E-03
