0,1.0048073E-03,0.0000000E+00,0.0000000E+00,0.0000000E+00
1,9.6797151E-04,0.0000000E+00,0.4381144,3.3886787E-02
2,9.6328679E-04,0.0000000E+00,0.1690330,3.0657340E-02
3,9.6875633E-04,0.0000000E+00,0.2824246,2.9650940E-02
4,9.7693806E-04,0.0000000E+00,7.0809544E-04,3.0225892E-02
5,9.8366127E-04,0.0000000E+00,4.8279106E-03,2.9157354E-02
6,9.9099777E-04,0.0000000E+00,7.8659810E-02,2.4967251E-02
7,9.9373923E-04,0.0000000E+00,5.0514009E-02,2.0457733E-02
8,9.9277776E-04,0.0000000E+00,2.7339384E-02,2.2187475E-02
9,9.9560979E-04,0.0000000E+00,4.7708366E-02,1.9546388E-02
10,9.9281629E-04,0.0000000E+00,6.1245901E-03,2.0090535E-02
11,9.8957866E-04,0.0000000E+00,4.2374074E-02,2.4161797E-02
12,9.9245028E-04,0.0000000E+00,1.9135425E-02,2.2360794E-02
13,9.9705032E-04,0.0000000E+00,3.2670029E-02,1.6528822E-02
14,9.9773181E-04,0.0000000E+00,1.8917844E-02,1.4231792E-02
15,9.9660747E-04,0.0000000E+00,1.0006728E-02,1.5950367E-02
16,9.9639152E-04,0.0000000E+00,8.7158261E-03,1.5796006E-02
17,9.9869538E-04,0.0000000E+00,1.3358358E-02,1.3395071E-02
18,9.9786115E-04,0.0000000E+00,6.6939755E-03,1.3359113E-02
19,9.9867291E-04,0.0000000E+00,9.0102898E-03,1.2719170E-02
20,9.9856651E-04,0.0000000E+00,1.4591082E-03,1.1671165E-02
21,9.9638780E-04,0.0000000E+00,1.5329813E-03,1.3585181E-02
22,9.9770131E-04,0.0000000E+00,1.4356369E-02,1.1598248E-02
23,9.9904824E-04,0.0000000E+00,3.4887884E-03,1.0330406E-02
24,9.9827792E-04,0.0000000E+00,6.7955372E-03,1.0152177E-02
25,9.9604414E-04,0.0000000E+00,8.1449803E-03,1.2010400E-02
26,9.9858211E-04,0.0000000E+00,0.1074979,1.0286863E-02
27,9.9607557E-04,0.0000000E+00,0.1005908,1.4239835E-02
28,9.9836115E-04,0.0000000E+00,2.6080955E-02,1.1376169E-02
29,9.9899457E-04,0.0000000E+00,4.9633551E-03,8.6891251E-03
30,1.0011405E-03,0.0000000E+00,1.1363960E-02,5.4207998E-03
31,1.0023131E-03,0.0000000E+00,4.1911663E-03,3.6471151E-03
32,1.0025173E-03,0.0000000E+00,5.0255232E-03,3.2508452E-03
33,1.0030200E-03,0.0000000E+00,4.1423766E-03,3.1603435E-03
34,1.0025153E-03,0.0000000E+00,3.6479193E-03,3.8297598E-03
35,1.0030438E-03,0.0000000E+00,2.0243991E-03,3.1517448E-03
36,1.0033885E-03,0.0000000E+00,1.9709580E-03,2.5096599E-03
37,1.0027804E-03,0.0000000E+00,2.4376041E-03,3.9189551E-03
38,1.0033561E-03,0.0000000E+00,1.9359221E-03,3.1100025E-03
39,1.0025069E-03,0.0000000E+00,2.9679199E-03,3.4232954E-03
40,1.0028200E-03,0.0000000E+00,1.5336982E-03,2.9848085E-03
41,1.0033471E-03,0.0000000E+00,2.3836195E-03,2.5926779E-03
42,1.0037265E-03,0.0000000E+00,1.6255755E-03,2.5529531E-03
43,1.0040050E-03,0.0000000E+00,2.3275241E-03,2.1200730E-03
44,1.0042038E-03,0.0000000E+00,2.2755850E-03,1.8287160E-03
45,1.0032944E-03,0.0000000E+00,1.0169444E-03,2.9952375E-03
46,1.0037563E-03,0.0000000E+00,1.9750712E-03,2.3400756E-03
47,1.0041154E-03,0.0000000E+00,1.8055959E-03,1.6833340E-03
48,1.0043952E-03,0.0000000E+00,2.1731865E-03,1.5824611E-03
49,1.0044123E-03,0.0000000E+00,2.0881451E-03,1.5706377E-03
50,1.0043602E-03,0.0000000E+00,1.2730591E-03,1.6286132E-03
