<<<<<<< HEAD:top-opt/Opt-Process-1/TOSCA_POST/003_CONSTR_VAL_NORM_REPORT_1.tab
0,1.000000,1.000000
1,1.000000,0.3517420
2,1.000000,0.3314784
3,1.000000,0.3311713
4,1.000000,0.3311713
=======
0,1.000000,1.000001
1,1.000000,0.9633415
2,1.000000,0.9586791
3,1.000000,0.9641225
4,1.000000,0.9722651
5,1.000000,0.9789562
6,1.000000,0.9862576
7,1.000000,0.9889859
8,1.000000,0.9880291
9,1.000000,0.9908475
10,1.000000,0.9880674
11,1.000000,0.9848452
12,1.000000,0.9877031
13,1.000000,0.9922811
14,1.000000,0.9929594
15,1.000000,0.9918404
16,1.000000,0.9916255
17,1.000000,0.9939184
18,1.000000,0.9930881
19,1.000000,0.9938960
20,1.000000,0.9937901
21,1.000000,0.9916218
22,1.000000,0.9929290
23,1.000000,0.9942695
24,1.000000,0.9935029
25,1.000000,0.9912798
26,1.000000,0.9938056
27,1.000000,0.9913111
28,1.000000,0.9935857
29,1.000000,0.9942161
30,1.000000,0.9963517
31,1.000000,0.9975188
32,1.000000,0.9977220
33,1.000000,0.9982223
34,1.000000,0.9977200
35,1.000000,0.9982460
36,1.000000,0.9985891
37,1.000000,0.9979838
38,1.000000,0.9985567
39,1.000000,0.9977117
40,1.000000,0.9980232
41,1.000000,0.9985479
42,1.000000,0.9989254
43,1.000000,0.9992025
44,1.000000,0.9994004
45,1.000000,0.9984953
46,1.000000,0.9989551
47,1.000000,0.9993125
48,1.000000,0.9995909
49,1.000000,0.9996079
50,1.000000,0.9995560
>>>>>>> e548f7b3a2534b26fcb4b8e3171f1cc780b43667:iter 1.2/Opt-Process-1/TOSCA_POST/003_CONSTR_VAL_NORM_REPORT_1.tab
