<<<<<<< HEAD:top-opt/Opt-Process-1/TOSCA_POST/002_CONSTR_VAL_REPORT_1.tab
0,4.0192250E-04,4.0192259E-04
1,4.0192250E-04,1.4137304E-04
2,4.0192250E-04,1.3322860E-04
3,4.0192250E-04,1.3310520E-04
4,4.0192250E-04,1.3310519E-04
=======
0,1.0048063E-03,1.0048073E-03
1,1.0048063E-03,9.6797151E-04
2,1.0048063E-03,9.6328679E-04
3,1.0048063E-03,9.6875633E-04
4,1.0048063E-03,9.7693806E-04
5,1.0048063E-03,9.8366127E-04
6,1.0048063E-03,9.9099777E-04
7,1.0048063E-03,9.9373923E-04
8,1.0048063E-03,9.9277776E-04
9,1.0048063E-03,9.9560979E-04
10,1.0048063E-03,9.9281629E-04
11,1.0048063E-03,9.8957866E-04
12,1.0048063E-03,9.9245028E-04
13,1.0048063E-03,9.9705032E-04
14,1.0048063E-03,9.9773181E-04
15,1.0048063E-03,9.9660747E-04
16,1.0048063E-03,9.9639152E-04
17,1.0048063E-03,9.9869538E-04
18,1.0048063E-03,9.9786115E-04
19,1.0048063E-03,9.9867291E-04
20,1.0048063E-03,9.9856651E-04
21,1.0048063E-03,9.9638780E-04
22,1.0048063E-03,9.9770131E-04
23,1.0048063E-03,9.9904824E-04
24,1.0048063E-03,9.9827792E-04
25,1.0048063E-03,9.9604414E-04
26,1.0048063E-03,9.9858211E-04
27,1.0048063E-03,9.9607557E-04
28,1.0048063E-03,9.9836115E-04
29,1.0048063E-03,9.9899457E-04
30,1.0048063E-03,1.0011405E-03
31,1.0048063E-03,1.0023131E-03
32,1.0048063E-03,1.0025173E-03
33,1.0048063E-03,1.0030200E-03
34,1.0048063E-03,1.0025153E-03
35,1.0048063E-03,1.0030438E-03
36,1.0048063E-03,1.0033885E-03
37,1.0048063E-03,1.0027804E-03
38,1.0048063E-03,1.0033561E-03
39,1.0048063E-03,1.0025069E-03
40,1.0048063E-03,1.0028200E-03
41,1.0048063E-03,1.0033471E-03
42,1.0048063E-03,1.0037265E-03
43,1.0048063E-03,1.0040050E-03
44,1.0048063E-03,1.0042038E-03
45,1.0048063E-03,1.0032944E-03
46,1.0048063E-03,1.0037563E-03
47,1.0048063E-03,1.0041154E-03
48,1.0048063E-03,1.0043952E-03
49,1.0048063E-03,1.0044123E-03
50,1.0048063E-03,1.0043602E-03
>>>>>>> e548f7b3a2534b26fcb4b8e3171f1cc780b43667:iter 1.2/Opt-Process-1/TOSCA_POST/002_CONSTR_VAL_REPORT_1.tab
