0,1.000000,0.9999999
1,1.000000,0.9176326
2,1.000000,0.9620301
3,1.000000,0.9792035
4,1.000000,0.9852706
5,1.000000,0.9858494
6,1.000000,0.9863425
7,1.000000,0.9857860
8,1.000000,0.9843550
9,1.000000,0.9819040
10,1.000000,0.9770904
11,1.000000,0.9689523
12,1.000000,0.9620711
13,1.000000,0.9719020
14,1.000000,0.9784216
15,1.000000,0.9829149
16,1.000000,0.9829544
17,1.000000,0.9849901
18,1.000000,0.9840513
19,1.000000,0.9874503
20,1.000000,0.9907382
21,1.000000,0.9911973
22,1.000000,0.9925033
23,1.000000,0.9946936
24,1.000000,0.9947088
25,1.000000,0.9947599
26,1.000000,0.9950200
27,1.000000,0.9957561
28,1.000000,0.9941182
29,1.000000,0.9965242
30,1.000000,0.9962915
31,1.000000,0.9958261
32,1.000000,0.9968672
33,1.000000,0.9966465
34,1.000000,0.9974988
35,1.000000,0.9985249
36,1.000000,0.9986050
37,1.000000,0.9986539
38,1.000000,0.9984454
