0,148860.2,0.0000000E+00,0.0000000E+00,0.0000000E+00
1,136599.0,0.0000000E+00,0.7859941,4.7516719E-02
2,143208.0,0.0000000E+00,0.8011976,2.6659003E-02
3,145764.4,0.0000000E+00,0.3969450,1.8730801E-02
4,146667.6,0.0000000E+00,0.2371510,1.5619162E-02
5,146753.7,0.0000000E+00,0.1789934,1.6095752E-02
6,146827.1,0.0000000E+00,0.1576689,1.6730076E-02
7,146744.3,0.0000000E+00,0.1298829,1.7718200E-02
8,146531.3,0.0000000E+00,0.1213586,1.9674456E-02
9,146166.4,0.0000000E+00,0.1060430,2.0529278E-02
10,145449.9,0.0000000E+00,0.1342602,2.3368195E-02
11,144238.4,0.0000000E+00,0.2185477,2.8298333E-02
12,143214.1,0.0000000E+00,0.2786210,3.2107756E-02
13,144677.5,0.0000000E+00,0.2050550,2.4317721E-02
14,145648.0,0.0000000E+00,0.1347710,2.0325879E-02
15,146316.9,0.0000000E+00,0.1036445,1.7644372E-02
16,146322.8,0.0000000E+00,6.8843290E-02,1.6437104E-02
17,146625.8,0.0000000E+00,6.1790481E-02,1.5304152E-02
18,146486.1,0.0000000E+00,4.0996056E-02,1.4523245E-02
19,146992.0,0.0000000E+00,4.0854864E-02,1.2533118E-02
20,147481.5,0.0000000E+00,2.6236439E-02,9.5639434E-03
21,147549.8,0.0000000E+00,1.6804762E-02,7.9580899E-03
22,147744.2,0.0000000E+00,1.1995104E-02,7.2532804E-03
23,148070.3,0.0000000E+00,2.0677540E-02,6.5400074E-03
24,148072.5,0.0000000E+00,6.9642244E-03,5.9864288E-03
25,148080.1,0.0000000E+00,1.2336027E-02,5.7515865E-03
26,148118.9,0.0000000E+00,1.0376778E-02,5.3657140E-03
27,148228.5,0.0000000E+00,1.0906382E-02,5.1296181E-03
28,147984.6,0.0000000E+00,1.9865970E-03,4.8799077E-03
29,148342.8,0.0000000E+00,1.2292436E-02,4.8111835E-03
30,148308.1,0.0000000E+00,5.3774160E-03,4.3292302E-03
31,148238.9,0.0000000E+00,3.1768356E-03,4.2770803E-03
32,148393.8,0.0000000E+00,5.0462605E-03,3.7736993E-03
33,148361.0,0.0000000E+00,3.3233638E-03,3.4127850E-03
34,148487.9,0.0000000E+00,3.2394484E-03,2.9768867E-03
35,148640.6,0.0000000E+00,4.3606744E-03,2.6474888E-03
36,148652.5,0.0000000E+00,1.8891278E-03,2.4546166E-03
37,148659.8,0.0000000E+00,1.2335393E-03,2.3487548E-03
38,148628.8,1.000000,9.6077955E-04,2.2730255E-03
