0,0.2000000,0.2000000
1,0.2000000,0.1835265
2,0.2000000,0.1924060
3,0.2000000,0.1958407
4,0.2000000,0.1970541
5,0.2000000,0.1971699
6,0.2000000,0.1972685
7,0.2000000,0.1971572
8,0.2000000,0.1968710
9,0.2000000,0.1963808
10,0.2000000,0.1954181
11,0.2000000,0.1937905
12,0.2000000,0.1924142
13,0.2000000,0.1943804
14,0.2000000,0.1956843
15,0.2000000,0.1965830
16,0.2000000,0.1965909
17,0.2000000,0.1969980
18,0.2000000,0.1968103
19,0.2000000,0.1974901
20,0.2000000,0.1981476
21,0.2000000,0.1982395
22,0.2000000,0.1985007
23,0.2000000,0.1989387
24,0.2000000,0.1989418
25,0.2000000,0.1989520
