0,1.000000,0.9999979
1,1.000000,0.9085527
2,1.000000,0.8656142
3,1.000000,0.7904528
4,1.000000,0.8542649
5,1.000000,0.8879107
6,1.000000,0.9211341
7,1.000000,0.9326286
8,1.000000,0.9410176
9,1.000000,0.9612556
10,1.000000,0.9702379
11,1.000000,0.9751696
12,1.000000,0.9769593
13,1.000000,0.9792480
14,1.000000,0.9807065
15,1.000000,0.9761285
16,1.000000,0.9748974
17,1.000000,0.9760044
18,1.000000,0.9794909
19,1.000000,0.9788762
20,1.000000,0.9768392
21,1.000000,0.9729930
22,1.000000,0.9590886
23,1.000000,0.9503070
24,1.000000,0.9471712
25,1.000000,0.9527333
26,1.000000,0.9545349
27,1.000000,0.9633365
28,1.000000,0.9738809
29,1.000000,0.9719027
30,1.000000,0.9812881
31,1.000000,0.9841180
32,1.000000,0.9849423
33,1.000000,0.9874066
34,1.000000,0.9889268
35,1.000000,0.9869043
36,1.000000,0.9917445
37,1.000000,0.9918419
38,1.000000,0.9939039
39,1.000000,0.9941260
40,1.000000,0.9939513
41,1.000000,0.9951885
42,1.000000,0.9959524
43,1.000000,0.9970205
44,1.000000,0.9972029
45,1.000000,0.9963961
46,1.000000,0.9959265
47,1.000000,0.9953970
48,1.000000,0.9950502
49,1.000000,0.9951558
50,1.000000,0.9933582
